Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG4093,0.788699209690094,5.1732688007177785e-05,0.0041917068883776665,2.5699839170556515e-05,0.0009043243480846286,0.0003237804339732975,7.469404226867482e-05,0.022506657987833023,0.0003807567118201405,7.002296479186043e-05,5.257602970232256e-05,0.18247421085834503,2.2303040168480948e-05,8.224591874750331e-05
LOG4094,0.788699209690094,5.1732688007177785e-05,0.0041917068883776665,2.5699839170556515e-05,0.0009043243480846286,0.0003237804339732975,7.469404226867482e-05,0.022506657987833023,0.0003807567118201405,7.002296479186043e-05,5.257602970232256e-05,0.18247421085834503,2.2303040168480948e-05,8.224591874750331e-05
LOG4095,0.788699209690094,5.1732688007177785e-05,0.0041917068883776665,2.5699839170556515e-05,0.0009043243480846286,0.0003237804339732975,7.469404226867482e-05,0.022506657987833023,0.0003807567118201405,7.002296479186043e-05,5.257602970232256e-05,0.18247421085834503,2.2303040168480948e-05,8.224591874750331e-05
LOG4096,0.0020145950838923454,1.6455336663057096e-05,0.00044749994412995875,9.541212193653337e-07,0.9919258952140808,0.005366814788430929,2.7730586680263514e-06,2.3386721295537427e-05,1.3649473658006173e-05,2.599642130007851e-06,6.194949492055457e-06,0.000168952377862297,8.280138672489556e-07,3.053426553378813e-06
LOG4097,0.9938583970069885,1.095514562621247e-05,0.0008876538486219943,5.4423085202870425e-06,0.00013582567044068128,6.85651320964098e-05,1.5817531675565988e-05,0.004766106139868498,8.063067798502743e-05,1.4828363418928348e-05,1.1133725820400286e-05,9.28165900404565e-05,4.722987796412781e-06,1.741674896038603e-05
LOG4098,0.0020145950838923454,1.6455336663057096e-05,0.00044749994412995875,9.541212193653337e-07,0.9919258952140808,0.005366814788430929,2.7730586680263514e-06,2.3386721295537427e-05,1.3649473658006173e-05,2.599642130007851e-06,6.194949492055457e-06,0.000168952377862297,8.280138672489556e-07,3.053426553378813e-06
LOG4099,0.9938583970069885,1.095514562621247e-05,0.0008876538486219943,5.4423085202870425e-06,0.00013582567044068128,6.85651320964098e-05,1.5817531675565988e-05,0.004766106139868498,8.063067798502743e-05,1.4828363418928348e-05,1.1133725820400286e-05,9.28165900404565e-05,4.722987796412781e-06,1.741674896038603e-05
LOG4100,0.0020145950838923454,1.6455336663057096e-05,0.00044749994412995875,9.541212193653337e-07,0.9919258952140808,0.005366814788430929,2.7730586680263514e-06,2.3386721295537427e-05,1.3649473658006173e-05,2.599642130007851e-06,6.194949492055457e-06,0.000168952377862297,8.280138672489556e-07,3.053426553378813e-06
LOG4101,0.9938583970069885,1.095514562621247e-05,0.0008876538486219943,5.4423085202870425e-06,0.00013582567044068128,6.85651320964098e-05,1.5817531675565988e-05,0.004766106139868498,8.063067798502743e-05,1.4828363418928348e-05,1.1133725820400286e-05,9.28165900404565e-05,4.722987796412781e-06,1.741674896038603e-05
LOG4102,0.0020145950838923454,1.6455336663057096e-05,0.00044749994412995875,9.541212193653337e-07,0.9919258952140808,0.005366814788430929,2.7730586680263514e-06,2.3386721295537427e-05,1.3649473658006173e-05,2.599642130007851e-06,6.194949492055457e-06,0.000168952377862297,8.280138672489556e-07,3.053426553378813e-06
LOG4103,0.8050670623779297,5.159602369531058e-05,0.004278697073459625,2.4879307602532208e-05,0.0009230917785316706,0.00034813620732165873,7.624416321050376e-05,0.024504857137799263,0.00033603693009354174,7.14761481503956e-05,5.366713594412431e-05,0.16400526463985443,2.5817345886025578e-05,8.263519703177735e-05
LOG4104,0.9935595989227295,1.0700847269617952e-05,0.0008873870247043669,5.159886768524302e-06,0.00013578483776655048,7.220224506454542e-05,1.581277683726512e-05,0.005082224030047655,6.969289825065061e-05,1.4823905075900257e-05,1.1130378879897762e-05,8.17016334622167e-05,5.354428139980882e-06,1.7138254406745546e-05
LOG4105,0.8050670623779297,5.159602369531058e-05,0.004278697073459625,2.4879307602532208e-05,0.0009230917785316706,0.00034813620732165873,7.624416321050376e-05,0.024504857137799263,0.00033603693009354174,7.14761481503956e-05,5.366713594412431e-05,0.16400526463985443,2.5817345886025578e-05,8.263519703177735e-05
LOG4106,0.8050670623779297,5.159602369531058e-05,0.004278697073459625,2.4879307602532208e-05,0.0009230917785316706,0.00034813620732165873,7.624416321050376e-05,0.024504857137799263,0.00033603693009354174,7.14761481503956e-05,5.366713594412431e-05,0.16400526463985443,2.5817345886025578e-05,8.263519703177735e-05
LOG4107,0.993503987789154,7.840307080186903e-05,0.0013594742631539702,5.055075234849937e-06,0.00039519628626294434,0.0018733032047748566,0.0015047031920403242,0.00013935625611338764,6.980785838095471e-05,1.4522791389026679e-05,4.461907519726083e-05,0.0009527181973680854,5.245664851827314e-06,1.6790128938737325e-05
LOG4108,1.2171643902547657e-05,0.9989256262779236,0.0004348378861322999,7.479001737920044e-07,1.9681361663970165e-05,0.0005471063777804375,2.77714389085304e-06,2.0617826521629468e-05,1.0328108146495651e-05,2.1486544028448407e-06,1.8351564676777343e-06,1.4128378097666427e-05,7.760987728033797e-07,2.484108108546934e-06
LOG4109,0.00021639802434947342,3.6964291211916134e-05,0.006614801939576864,1.7823967937147245e-05,0.00046904603368602693,0.0002050412294920534,6.618492625420913e-05,0.0004913639277219772,0.00019701573182828724,5.1206709031248465e-05,4.373547562863678e-05,0.9913445711135864,1.8495979020372033e-05,5.920124385738745e-05
LOG4110,0.5831300616264343,6.617869803449139e-05,0.04950719326734543,3.191098585375585e-05,0.0008397524943575263,0.36398524045944214,0.00011849361908389255,0.0008797090267762542,0.00035272538661956787,9.167748066829517e-05,7.830142567399889e-05,0.0006028208299539983,3.311411273898557e-05,0.0001059904316207394
LOG4111,0.5831300616264343,6.617869803449139e-05,0.04950719326734543,3.191098585375585e-05,0.0008397524943575263,0.36398524045944214,0.00011849361908389255,0.0008797090267762542,0.00035272538661956787,9.167748066829517e-05,7.830142567399889e-05,0.0006028208299539983,3.311411273898557e-05,0.0001059904316207394
LOG4112,0.0120256831869483,0.00010632356134010479,0.0018436029786244035,6.855262199678691e-06,0.0005359314964152873,0.9837215542793274,2.545533425291069e-05,0.00018898307462222874,9.466746996622533e-05,1.969457298400812e-05,5.927060192334466e-05,0.0012919958680868149,7.1137237682705745e-06,2.276934355904814e-05
LOG4113,0.9935670495033264,1.0700927305151708e-05,0.0008873936603777111,5.1599254220491275e-06,0.00013578585640061647,5.9358131693443283e-05,1.916011569846887e-05,0.005082262214273214,5.7034805649891496e-05,1.4824016034253873e-05,1.2661141226999462e-05,9.366172162117437e-05,5.35446815774776e-06,1.7138383554993197e-05
LOG4114,0.9935670495033264,1.0700927305151708e-05,0.0008873936603777111,5.1599254220491275e-06,0.00013578585640061647,5.9358131693443283e-05,1.916011569846887e-05,0.005082262214273214,5.7034805649891496e-05,1.4824016034253873e-05,1.2661141226999462e-05,9.366172162117437e-05,5.35446815774776e-06,1.7138383554993197e-05
LOG4115,0.993503987789154,7.840307080186903e-05,0.0013594742631539702,5.055075234849937e-06,0.00039519628626294434,0.0018733032047748566,0.0015047031920403242,0.00013935625611338764,6.980785838095471e-05,1.4522791389026679e-05,4.461907519726083e-05,0.0009527181973680854,5.245664851827314e-06,1.6790128938737325e-05
LOG4116,0.7862645983695984,5.039099050918594e-05,0.004178767558187246,2.4298245989484712e-05,0.0009015327668748796,0.0002795192413032055,9.022556332638487e-05,0.02393254265189171,0.0002685788495000452,6.980681064305827e-05,5.9621695982059464e-05,0.18362119793891907,2.5214376364601776e-05,8.070524199865758e-05
LOG4117,0.9935670495033264,1.0700927305151708e-05,0.0008873936603777111,5.1599254220491275e-06,0.00013578585640061647,5.9358131693443283e-05,1.916011569846887e-05,0.005082262214273214,5.7034805649891496e-05,1.4824016034253873e-05,1.2661141226999462e-05,9.366172162117437e-05,5.35446815774776e-06,1.7138383554993197e-05
LOG4118,0.9935670495033264,1.0700927305151708e-05,0.0008873936603777111,5.1599254220491275e-06,0.00013578585640061647,5.9358131693443283e-05,1.916011569846887e-05,0.005082262214273214,5.7034805649891496e-05,1.4824016034253873e-05,1.2661141226999462e-05,9.366172162117437e-05,5.35446815774776e-06,1.7138383554993197e-05
LOG4119,0.001894286135211587,0.0001428977702744305,0.001759020029567182,5.575280283665052e-06,0.000104638806078583,0.9936563372612,0.0016939932247623801,0.00010732945520430803,6.361510168062523e-05,1.8791000911733136e-05,1.2177531971246935e-05,0.0004415687872096896,7.377394922514213e-06,1.0332217243558262e-05
LOG4120,0.8385186195373535,6.49186476948671e-05,0.0045392801985144615,2.229687561339233e-05,0.0004076443728990853,0.0006100820028223097,8.45124086481519e-05,0.022605491802096367,0.0001842281926656142,7.514969183830544e-05,5.97579128225334e-05,0.13246379792690277,2.9503988116630353e-05,4.132100002607331e-05
LOG4121,0.8743883371353149,4.2212504922645167e-05,0.0037720492109656334,2.155746733478736e-05,0.00047454662853851914,0.0004554266342893243,5.305567538016476e-05,0.011780176311731339,0.00019387868815101683,6.151537672849372e-05,5.3626790759153664e-05,0.10843101143836975,2.4151095203706063e-05,2.077777207887266e-05
LOG4122,0.8651791214942932,3.479859879007563e-05,0.004225095734000206,2.392482383584138e-05,0.00032648167689330876,0.0005581071600317955,0.00032669625943526626,0.013639407232403755,0.0002555639366619289,6.526044307975098e-05,4.9451893573859707e-05,0.11503227055072784,1.8467513655195944e-05,1.9994515241705813e-05
LOG4123,0.8651791214942932,3.479859879007563e-05,0.004225095734000206,2.392482383584138e-05,0.00032648167689330876,0.0005581071600317955,0.00032669625943526626,0.013639407232403755,0.0002555639366619289,6.526044307975098e-05,4.9451893573859707e-05,0.11503227055072784,1.8467513655195944e-05,1.9994515241705813e-05
LOG4124,0.0027134858537465334,6.221184594323859e-05,0.0016564340330660343,3.2187949727813248e-06,0.00010117315105162561,0.0027045365422964096,0.0004626426671165973,0.00014797541371081024,5.3129042498767376e-05,1.744876499287784e-05,5.931066698394716e-05,0.9919567108154297,7.952489795570727e-06,2.6018078642664477e-05
LOG4125,0.002713605761528015,6.221459625521675e-05,0.0016565072583034635,3.2189373087021522e-06,0.00010117762576555833,0.002704655984416604,0.0004626631271094084,0.000147981962072663,5.313138899509795e-05,1.7449536244384944e-05,1.4200476471160073e-05,0.9920005798339844,7.952841770020314e-06,2.6019230062956922e-05
LOG4126,0.9959844350814819,4.12140907428693e-05,0.0010973536409437656,2.132386725861579e-06,6.702511018374935e-05,0.0017917010700330138,0.00030649115797132254,9.803073771763593e-05,3.519688470987603e-05,1.1559454833331984e-05,3.92921210732311e-05,0.0004847052332479507,5.268364475341514e-06,1.7236454368685372e-05
LOG4127,0.09089811146259308,0.2876913249492645,0.2603108286857605,3.770399052882567e-05,0.00017841282533481717,0.06642324477434158,0.00011253343109274283,0.10124681144952774,0.0004261127905920148,0.00020438975479919463,9.913874237099662e-05,0.19166435301303864,9.315315401181579e-05,0.00030476803658530116
LOG4128,0.5804793238639832,4.0635633922647685e-05,0.021119894459843636,1.4890350030327681e-05,7.046013342915103e-05,0.00024081110314000398,4.444254591362551e-05,0.03998515382409096,0.000168283746461384,8.071909542195499e-05,3.915261913789436e-05,0.35743698477745056,3.6788725992664695e-05,0.00012036129191983491
LOG4129,0.08029520511627197,0.009943538345396519,0.12234704196453094,4.2938641854561865e-05,0.005687437020242214,0.011290241032838821,4.574243939714506e-05,0.20458008348941803,0.0002929135807789862,0.2053717076778412,4.6595589083153754e-05,0.3597436547279358,2.382603815931361e-05,0.0001378479937557131
LOG4130,0.9467361569404602,1.0109598406415898e-05,0.0057886093854904175,9.888877684716135e-06,1.3697162103198934e-05,5.8871642977464944e-05,1.0534598914091475e-05,0.04711530730128288,6.74587645335123e-05,2.2044614524929784e-05,1.0731070688052569e-05,8.45259492052719e-05,5.487197086040396e-06,3.174672747263685e-05
LOG4131,0.9467361569404602,1.0109598406415898e-05,0.0057886093854904175,9.888877684716135e-06,1.3697162103198934e-05,5.8871642977464944e-05,1.0534598914091475e-05,0.04711530730128288,6.74587645335123e-05,2.2044614524929784e-05,1.0731070688052569e-05,8.45259492052719e-05,5.487197086040396e-06,3.174672747263685e-05
LOG4132,1.525884545117151e-05,0.991510272026062,0.0012547442456707358,2.261663667013636e-06,3.1326483167504193e-06,0.0009022225858643651,2.409345370324445e-06,4.2910633055726066e-05,0.0062238783575594425,5.041775693825912e-06,2.4542800929339137e-06,2.011873402807396e-05,1.25496501368616e-06,7.260725396918133e-06
LOG4133,0.9968947172164917,9.8574137155083e-06,0.0025730363558977842,9.64219816523837e-06,1.335547221970046e-05,5.7403085520491004e-05,1.0271813152940013e-05,0.00018294180335942656,6.577593740075827e-05,2.1494708562386222e-05,1.0463393664394971e-05,8.577262633480132e-05,5.3503185881709214e-06,3.095483407378197e-05
LOG4134,0.07012676447629929,0.13286907970905304,0.20082661509513855,7.048165571177378e-05,0.00013764329196419567,0.04051344096660614,7.50839535612613e-05,0.3358080983161926,0.0004808031371794641,0.0001571200555190444,7.648435712326318e-05,0.21834473311901093,3.910926534445025e-05,0.0002262706693727523
LOG4135,9.693547326605767e-05,1.788825284165796e-05,0.004669285845011473,1.7497684893896803e-05,2.4236180252046324e-05,0.00010416930308565497,1.8640263078850694e-05,0.0003319845418445766,0.00011936362716369331,3.9006459701340646e-05,1.8987906514666975e-05,0.9943887591362,9.709216101327911e-06,5.617369242827408e-05
LOG4136,0.002714679343625903,4.572787293000147e-05,0.001797676202841103,7.802685104252305e-06,0.00010121765080839396,0.0021603964269161224,0.0004628461610991508,0.00014804050442762673,7.788014772813767e-05,1.7393989764968865e-05,1.4206094419932924e-05,0.9923930168151855,4.3295990508340765e-06,2.5049326723092236e-05
LOG4137,0.1753714382648468,6.407958426279947e-05,0.06992267072200775,6.268048309721053e-05,8.681922918185592e-05,0.7516195178031921,6.677344936178997e-05,0.001189239788800478,0.00042758628842420876,0.0001397295418428257,6.801878043916076e-05,0.0005575773539021611,3.478050712146796e-05,0.0002012262848438695
LOG4138,0.16217197477817535,0.0009036351693794131,0.03552412614226341,0.00015418986731674522,0.0020001749508082867,0.7774982452392578,0.00016425811918452382,0.0029254502151161432,0.0015389994950965047,0.00034372517256997526,0.001148570911027491,0.014464661478996277,8.555775275453925e-05,0.000495003187097609
LOG4139,0.4457240700721741,2.832243262673728e-05,0.016217021271586418,2.7704098101821728e-05,5.410317680798471e-05,0.00016493126167915761,2.951308670162689e-05,0.13199542462825775,0.00018898835696745664,6.175883754622191e-05,3.0063541998970322e-05,0.40527623891830444,1.5372608686448075e-05,8.89397706487216e-05
LOG4140,0.4457240700721741,2.832243262673728e-05,0.016217021271586418,2.7704098101821728e-05,5.410317680798471e-05,0.00016493126167915761,2.951308670162689e-05,0.13199542462825775,0.00018898835696745664,6.175883754622191e-05,3.0063541998970322e-05,0.40527623891830444,1.5372608686448075e-05,8.89397706487216e-05
LOG4141,0.07012676447629929,0.13286907970905304,0.20082661509513855,7.048165571177378e-05,0.00013764329196419567,0.04051344096660614,7.50839535612613e-05,0.3358080983161926,0.0004808031371794641,0.0001571200555190444,7.648435712326318e-05,0.21834473311901093,3.910926534445025e-05,0.0002262706693727523
LOG4142,0.08029520511627197,0.009943538345396519,0.12234704196453094,4.2938641854561865e-05,0.005687437020242214,0.011290241032838821,4.574243939714506e-05,0.20458008348941803,0.0002929135807789862,0.2053717076778412,4.6595589083153754e-05,0.3597436547279358,2.382603815931361e-05,0.0001378479937557131
LOG4143,0.00843370333313942,1.3245503396319691e-05,0.0005207133945077658,2.2601184355153237e-06,2.9318605811567977e-05,0.012908636592328548,0.977775514125824,4.288131094654091e-05,2.2558686396223493e-05,5.038330982642947e-06,1.718744169920683e-05,0.00021202326752245426,1.254107473869226e-06,7.255763648572611e-06
LOG4144,0.9968947172164917,9.8574137155083e-06,0.0025730363558977842,9.64219816523837e-06,1.335547221970046e-05,5.7403085520491004e-05,1.0271813152940013e-05,0.00018294180335942656,6.577593740075827e-05,2.1494708562386222e-05,1.0463393664394971e-05,8.577262633480132e-05,5.3503185881709214e-06,3.095483407378197e-05
LOG4145,0.9467361569404602,1.0109598406415898e-05,0.0057886093854904175,9.888877684716135e-06,1.3697162103198934e-05,5.8871642977464944e-05,1.0534598914091475e-05,0.04711530730128288,6.74587645335123e-05,2.2044614524929784e-05,1.0731070688052569e-05,8.45259492052719e-05,5.487197086040396e-06,3.174672747263685e-05
LOG4146,0.9968947172164917,9.8574137155083e-06,0.0025730363558977842,9.64219816523837e-06,1.335547221970046e-05,5.7403085520491004e-05,1.0271813152940013e-05,0.00018294180335942656,6.577593740075827e-05,2.1494708562386222e-05,1.0463393664394971e-05,8.577262633480132e-05,5.3503185881709214e-06,3.095483407378197e-05
LOG4147,0.18205910921096802,0.00029550178442150354,0.01161690428853035,5.0422320782672614e-05,0.0006540862377732992,0.41870322823524475,0.3795664608478546,0.0009566646185703576,0.0005032751942053437,0.0001124031186918728,0.000375599367544055,0.004730155225843191,2.7978627258562483e-05,0.00016187330766115338
LOG4148,0.16217197477817535,0.0009036351693794131,0.03552412614226341,0.00015418986731674522,0.0020001749508082867,0.7774982452392578,0.00016425811918452382,0.0029254502151161432,0.0015389994950965047,0.00034372517256997526,0.001148570911027491,0.014464661478996277,8.555775275453925e-05,0.000495003187097609
LOG4149,0.9962453246116638,3.0288407288026065e-05,0.0011907119769603014,5.168198185856454e-06,6.704266706947237e-05,0.0014309646794572473,0.00030657145543955266,9.8056421848014e-05,5.158480416866951e-05,1.1521118722157553e-05,3.9302412915276363e-05,0.00048483224236406386,2.8677593491011066e-06,1.6591708117630333e-05
LOG4150,8.036864892346784e-05,6.981204205658287e-05,0.005242431536316872,1.1912229638255667e-05,1.6499723642482422e-05,0.0018001714488491416,1.2690072253462858e-05,0.00022601117962040007,0.00011889831512235105,2.6555137083050795e-05,0.0001056835099007003,0.9921980500221252,6.609926003875444e-06,3.824242594419047e-05
LOG4151,9.693547326605767e-05,1.788825284165796e-05,0.004669285845011473,1.7497684893896803e-05,2.4236180252046324e-05,0.00010416930308565497,1.8640263078850694e-05,0.0003319845418445766,0.00011936362716369331,3.9006459701340646e-05,1.8987906514666975e-05,0.9943887591362,9.709216101327911e-06,5.617369242827408e-05
LOG4152,0.07012676447629929,0.13286907970905304,0.20082661509513855,7.048165571177378e-05,0.00013764329196419567,0.04051344096660614,7.50839535612613e-05,0.3358080983161926,0.0004808031371794641,0.0001571200555190444,7.648435712326318e-05,0.21834473311901093,3.910926534445025e-05,0.0002262706693727523
LOG4153,0.4457240700721741,2.832243262673728e-05,0.016217021271586418,2.7704098101821728e-05,5.410317680798471e-05,0.00016493126167915761,2.951308670162689e-05,0.13199542462825775,0.00018898835696745664,6.175883754622191e-05,3.0063541998970322e-05,0.40527623891830444,1.5372608686448075e-05,8.89397706487216e-05
LOG4154,0.002714679343625903,4.572787293000147e-05,0.001797676202841103,7.802685104252305e-06,0.00010121765080839396,0.0021603964269161224,0.0004628461610991508,0.00014804050442762673,7.788014772813767e-05,1.7393989764968865e-05,1.4206094419932924e-05,0.9923930168151855,4.3295990508340765e-06,2.5049326723092236e-05
LOG4155,0.020265959203243256,8.897615043679252e-05,0.009947756305336952,1.5182257811829913e-05,0.9316790699958801,0.03586166724562645,1.617362431716174e-05,0.00028805353213101625,0.00015153709682635963,3.384478986845352e-05,0.00011309367255307734,0.0014242586912587285,8.424417501373682e-06,4.874035585089587e-05
LOG4156,0.07012676447629929,0.13286907970905304,0.20082661509513855,7.048165571177378e-05,0.00013764329196419567,0.04051344096660614,7.50839535612613e-05,0.3358080983161926,0.0004808031371794641,0.0001571200555190444,7.648435712326318e-05,0.21834473311901093,3.910926534445025e-05,0.0002262706693727523
LOG4157,0.996522068977356,1.0972748896165285e-05,0.002864167559891939,1.0733183444244787e-05,1.4866602214169689e-05,6.389806367224082e-05,1.1434036423452199e-05,0.00020364108786452562,7.321828161366284e-05,2.392676833551377e-05,1.1647293831629213e-05,9.547752415528521e-05,5.9556900851021055e-06,3.4457272704457864e-05
LOG4158,0.00843370333313942,1.3245503396319691e-05,0.0005207133945077658,2.2601184355153237e-06,2.9318605811567977e-05,0.012908636592328548,0.977775514125824,4.288131094654091e-05,2.2558686396223493e-05,5.038330982642947e-06,1.718744169920683e-05,0.00021202326752245426,1.254107473869226e-06,7.255763648572611e-06
LOG4159,0.14240425825119019,0.0010358227882534266,0.03707084804773331,0.00014793506124988198,0.0023947968147695065,0.7954049706459045,0.00022385723423212767,0.0029928267467767,0.0015352613991126418,0.00024556968128308654,0.0009861082071438432,0.014369815587997437,8.752824942348525e-05,0.0005064036813564599
LOG4160,0.14240425825119019,0.0010358227882534266,0.03707084804773331,0.00014793506124988198,0.0023947968147695065,0.7954049706459045,0.00022385723423212767,0.0029928267467767,0.0015352613991126418,0.00024556968128308654,0.0009861082071438432,0.014369815587997437,8.752824942348525e-05,0.0005064036813564599
LOG4161,0.14240425825119019,0.0010358227882534266,0.03707084804773331,0.00014793506124988198,0.0023947968147695065,0.7954049706459045,0.00022385723423212767,0.0029928267467767,0.0015352613991126418,0.00024556968128308654,0.0009861082071438432,0.014369815587997437,8.752824942348525e-05,0.0005064036813564599
LOG4162,0.07036924362182617,0.17244981229305267,0.05022122338414192,7.727577758487314e-05,0.00019998721836600453,0.10352811962366104,0.00011693470150930807,0.24405226111412048,0.0005481039988808334,0.0001282764133065939,7.503967208322138e-05,0.3576337695121765,4.572150646708906e-05,0.0002645263448357582
LOG4163,0.9948377013206482,4.298038766137324e-05,0.0015382154379040003,6.138407570688287e-06,9.936960123013705e-05,0.001957838423550129,0.0006328721647150815,0.00012418416736181825,6.370404298650101e-05,1.0189653039560653e-05,4.177219307166524e-05,0.0005962602444924414,3.631891786426422e-06,2.1012672732467763e-05
LOG4164,7.818958692951128e-06,0.01920873299241066,0.0009387342142872512,1.2662594599532895e-06,2.324268052689149e-06,3.6524794268189e-05,1.916121846079477e-06,2.5617287974455394e-05,0.9797530174255371,2.101968902934459e-06,1.2296179647819372e-06,1.1663331861200277e-05,7.492035365430638e-07,4.33459217674681e-06
LOG4165,0.00018464759341441095,4.407252708915621e-05,0.010362218134105206,3.641743023763411e-05,6.684559775749221e-05,0.00021794141503050923,5.510737537406385e-05,0.0007367493235506117,0.0002583028981462121,6.045231202733703e-05,3.5363660572329536e-05,0.987602174282074,2.154698086087592e-05,0.00012466232874430716
LOG4166,0.9963939785957336,1.2743371371470857e-05,0.0029961883556097746,1.0529934115766082e-05,1.9328101188875735e-05,6.301677058218047e-05,1.5934047041810118e-05,0.0002130277280230075,7.46871082810685e-05,1.7479511370765977e-05,1.0225233381788712e-05,9.698970097815618e-05,6.230211511137895e-06,3.604551238822751e-05
LOG4167,0.9963939785957336,1.2743371371470857e-05,0.0029961883556097746,1.0529934115766082e-05,1.9328101188875735e-05,6.301677058218047e-05,1.5934047041810118e-05,0.0002130277280230075,7.46871082810685e-05,1.7479511370765977e-05,1.0225233381788712e-05,9.698970097815618e-05,6.230211511137895e-06,3.604551238822751e-05
LOG4168,0.6007215976715088,4.937170524499379e-05,0.011339492164552212,4.079613427165896e-05,0.00010557922360021621,0.0002441459510009736,6.173329165903851e-05,0.12884239852428436,0.0002893603523261845,6.772088090656325e-05,3.96156647184398e-05,0.25788143277168274,2.4137738364515826e-05,0.00013965129619464278
LOG4169,0.08798204362392426,0.014092405326664448,0.033409107476472855,5.140683060744777e-05,0.009023375809192657,0.018615564331412315,7.778954750392586e-05,0.1623530089855194,0.00036462012212723494,0.03016156516969204,4.9919282901100814e-05,0.6434200406074524,3.0415711080422625e-05,0.00017597312398720533
LOG4170,0.0003417165717110038,0.00010444542567711323,0.0016969373682513833,6.440070137614384e-06,8.959423576015979e-05,0.996188223361969,0.0009000474819913507,0.00019661590340547264,6.318409577943385e-05,1.4063965863897465e-05,1.380340563628124e-05,0.0003125854709651321,8.16600277175894e-06,2.9002119845245034e-05
LOG4171,0.021953122690320015,0.00021652044961228967,0.010004526004195213,1.3350591871130746e-05,0.9330431222915649,0.03220250457525253,2.6577499738777988e-05,0.00040759434341453016,0.00013098369527142495,2.915528602898121e-05,0.00011707580415531993,0.0017060579266399145,1.6928539480431937e-05,6.012286030454561e-05
LOG4172,0.08888086676597595,0.02144612744450569,0.02831023931503296,3.858350100927055e-05,0.007150560151785612,0.017286226153373718,7.680962153244764e-05,0.16868826746940613,0.00026423120289109647,0.032075848430395126,4.9290443712379783e-05,0.6353147625923157,4.8923840950010344e-05,0.00017375635798089206
LOG4173,0.8075209856033325,7.37931186449714e-05,0.013947488740086555,4.952893505105749e-05,0.00011133090447401628,0.00036596370046027005,3.396508691366762e-05,0.09607091546058655,0.00016468085232190788,8.897821680875495e-05,5.3243264119373634e-05,0.08120618015527725,5.166369373910129e-05,5.082669304101728e-05
LOG4174,0.8075209856033325,7.37931186449714e-05,0.013947488740086555,4.952893505105749e-05,0.00011133090447401628,0.00036596370046027005,3.396508691366762e-05,0.09607091546058655,0.00016468085232190788,8.897821680875495e-05,5.3243264119373634e-05,0.08120618015527725,5.166369373910129e-05,5.082669304101728e-05
LOG4175,0.19043298065662384,0.022124914452433586,0.06616600602865219,0.0001004912774078548,0.015320532955229282,0.03983844444155693,6.89131484250538e-05,0.19492213428020477,0.00033412734046578407,0.06872457265853882,0.00010802743054227903,0.4012238681316376,0.00010482256766408682,0.00010312434460502118
LOG4176,0.01411793939769268,8.953391807153821e-05,0.003069158410653472,4.417246600496583e-06,7.188916788436472e-05,0.0026694992557168007,0.0003815513337031007,9.215639875037596e-05,8.081035775830969e-05,2.042442065430805e-05,1.8922100935014896e-05,0.9793211221694946,6.475975624198327e-06,2.8113487132941373e-05
LOG4177,0.01411804836243391,8.953460928751156e-05,0.0030691821593791246,4.417280706547899e-06,7.18897208571434e-05,0.0026695197448134422,0.0003815542731899768,9.215711179422215e-05,8.081098349066451e-05,2.042457890638616e-05,1.0205450053035747e-05,0.9793286323547363,6.476025646406924e-06,2.8113703592680395e-05
LOG4178,0.2729768753051758,0.0017658091383054852,0.011979673057794571,2.7877513275598176e-05,0.19197452068328857,0.04431048780679703,7.934009772725403e-05,0.04194445535540581,0.00040435174014419317,0.034986529499292374,7.580171222798526e-05,0.3991214334964752,4.087027991772629e-05,0.0001774259435478598
LOG4179,0.17492158710956573,0.011019491590559483,0.014942388981580734,3.4771946957334876e-05,0.0007165582501329482,0.4257822334766388,9.896182746160775e-05,0.05231781676411629,0.000504352618008852,0.00016077826148830354,9.454834798816592e-05,0.31896641850471497,5.0978018407477066e-05,0.00022130541037768126
LOG4180,0.3650178611278534,2.2269108740147203e-05,0.0033037085086107254,1.4234244190447498e-05,0.00029333014390431345,0.00013733824016526341,4.051101495861076e-05,0.021416813135147095,0.00020646168559323996,6.581615889444947e-05,3.8704278267687187e-05,0.6092628240585327,2.0868343199254014e-05,9.059358853846788e-05
LOG4181,0.030029676854610443,0.00017782724171411246,0.0060957930982112885,8.77329603099497e-06,0.00014278235903475434,0.14894527196884155,0.8124732971191406,0.00018303604156244546,0.00016050114936660975,4.056587931700051e-05,3.758204911719076e-05,0.0015805689617991447,1.2862231415056158e-05,5.5837481340859085e-05
LOG4182,0.2588788866996765,0.0003705680137500167,0.01270281057804823,1.828235872380901e-05,0.0002975391980726272,0.45126327872276306,0.27203717827796936,0.00038142225821502507,0.00033446276211179793,8.453378541162238e-05,7.831589027773589e-05,0.003293692832812667,2.680314537428785e-05,0.00011635773262241855
LOG4183,0.17492158710956573,0.011019491590559483,0.014942388981580734,3.4771946957334876e-05,0.0007165582501329482,0.4257822334766388,9.896182746160775e-05,0.05231781676411629,0.000504352618008852,0.00016077826148830354,9.454834798816592e-05,0.31896641850471497,5.0978018407477066e-05,0.00022130541037768126
