Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG4812,2024-03-27 00:23:00,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4813,2024-03-27 00:23:00,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4814,2024-03-27 00:22:52,"B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Actif, non confirmé",Blister manquant -,1.5.29.15-4.4-24,
LOG4815,2024-03-27 00:22:52,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Retirer blister -,1.5.29.1-37,
LOG4816,2024-03-27 00:22:32,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4817,2024-03-27 00:22:31,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4818,2024-03-27 00:22:03,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4819,2024-03-27 00:22:03,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4820,2024-03-27 00:21:54,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4821,2024-03-27 00:21:53,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4822,2024-03-27 00:20:58,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4823,2024-03-27 00:20:58,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4824,2024-03-27 00:19:25,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4825,2024-03-27 00:19:24,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4826,2024-03-27 00:18:46,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4827,2024-03-27 00:18:46,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4828,2024-03-27 00:14:15,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer le film du collecteur de blisters vides -,1.5.29.5-5013,
LOG4829,2024-03-27 00:14:13,"B 1330 ► Zone de blisters ► Système de transfert Actif, confirmé",Retirer le film du collecteur de blisters vides -,1.5.29.5-5013,
LOG4830,2024-03-27 00:13:59,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer blister -,1.5.29.1-37,
LOG4831,2024-03-27 00:13:51,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG4832,2024-03-27 00:13:51,B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Inactif,Blister manquant -,1.5.29.15-4.4-24,
LOG4833,2024-03-27 00:13:51,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG4834,2024-03-27 00:13:50,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4835,2024-03-27 00:13:50,"B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Inactif, non confirmé",Blister manquant -,1.5.29.15-4.4-24,
LOG4836,2024-03-27 00:13:50,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Retirer blister -,1.5.29.1-37,
LOG4837,2024-03-27 00:13:50,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG4838,2024-03-27 00:13:42,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4839,2024-03-27 00:12:56,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG4840,2024-03-27 00:12:53,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4841,2024-03-27 00:12:53,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4842,2024-03-27 00:12:48,"B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Actif, non confirmé",Blister manquant -,1.5.29.15-4.4-24,
LOG4843,2024-03-27 00:12:48,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Retirer blister -,1.5.29.1-37,
LOG4844,2024-03-27 00:12:28,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4845,2024-03-27 00:12:28,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4846,2024-03-27 00:09:51,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4847,2024-03-27 00:05:12,B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 user1,Plage de vitesse de vibration -,34 % - 89 %,11 % - 94 %
LOG4848,2024-03-27 00:04:54,B 1330 ► Zone du produit ► Rigole oscillante ► Rigole 1 user1,Vitesse de vibration -,70 %,85 %
LOG4849,2024-03-26 23:49:21,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4850,2024-03-26 23:49:21,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG4851,2024-03-26 23:49:20,B 1330 ► Interconnexion Inactif,Ejection globale active -,1.X45.8-10030,
LOG4852,2024-03-26 23:49:20,B 1330 ► Interconnexion user1,Ejection globale -,Arrêt,Marche
LOG4853,2024-03-26 23:47:38,"B 1330 ► Interconnexion Actif, confirmé",Ejection globale active -,1.X45.8-10030,
LOG4854,2024-03-26 23:47:38,B 1330 ► Interconnexion user1,Ejection globale -,Marche,Arrêt
LOG4855,2024-03-26 23:47:21,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG4856,2024-03-26 23:47:10,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Inactif,Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4857,2024-03-26 23:47:07,"B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Actif, confirmé",Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4858,2024-03-26 23:47:06,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG4859,2024-03-26 23:46:47,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG4860,2024-03-26 23:46:43,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Inactif,Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4861,2024-03-26 23:46:34,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses ► Niveau du produit 1 ► Remplissage préliminaire user1,Nominal -,5.0 mm,8.0 mm
LOG4862,2024-03-26 23:46:28,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses ► Niveau du produit 1 user1,Nominal -,20.0 mm,24.0 mm
LOG4863,2024-03-26 23:46:16,"B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Actif, confirmé",Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4864,2024-03-26 23:46:14,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG4865,2024-03-26 23:45:37,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG4866,2024-03-26 23:18:33,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG4867,2024-03-26 22:58:10,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG4868,2024-03-26 22:58:10,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4869,2024-03-26 22:58:09,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4870,2024-03-26 22:58:07,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG4871,2024-03-26 22:57:14,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG4872,2024-03-26 22:57:13,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4873,2024-03-26 22:57:13,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4874,2024-03-26 22:56:25,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG4875,2024-03-26 22:56:23,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG4876,2024-03-26 22:56:04,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG4877,2024-03-26 22:56:04,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG4878,2024-03-26 22:56:04,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4879,2024-03-26 22:56:04,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG4880,2024-03-26 22:56:04,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG4881,2024-03-26 22:55:59,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4882,2024-03-26 22:55:53,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4883,2024-03-26 22:55:06,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4884,2024-03-26 22:55:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4885,2024-03-26 22:55:03,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4886,2024-03-26 22:55:01,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4887,2024-03-26 22:55:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4888,2024-03-26 22:54:56,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4889,2024-03-26 22:54:55,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4890,2024-03-26 22:54:53,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4891,2024-03-26 22:54:53,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4892,2024-03-26 22:54:48,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4893,2024-03-26 22:54:48,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4894,2024-03-26 22:54:45,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4895,2024-03-26 22:54:45,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4896,2024-03-26 22:54:42,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4897,2024-03-26 22:54:40,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4898,2024-03-26 22:54:40,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4899,2024-03-26 22:54:35,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4900,2024-03-26 22:54:35,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4901,2024-03-26 22:54:28,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4902,2024-03-26 22:54:28,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4903,2024-03-26 22:54:16,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4904,2024-03-26 22:54:16,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4905,2024-03-26 22:54:12,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4906,2024-03-26 22:54:12,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4907,2024-03-26 22:54:09,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4908,2024-03-26 22:54:08,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4909,2024-03-26 22:54:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4910,2024-03-26 22:54:04,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4911,2024-03-26 22:54:01,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4912,2024-03-26 22:54:00,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4913,2024-03-26 22:53:53,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4914,2024-03-26 22:53:53,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4915,2024-03-26 22:53:50,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4916,2024-03-26 22:53:50,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4917,2024-03-26 22:53:49,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4918,2024-03-26 22:53:49,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4919,2024-03-26 22:53:32,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4920,2024-03-26 22:52:33,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG4921,2024-03-26 22:52:33,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4922,2024-03-26 22:52:22,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4923,2024-03-26 22:48:22,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG4924,2024-03-26 22:46:15,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4925,2024-03-26 22:46:13,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG4926,2024-03-26 22:45:37,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG4927,2024-03-26 22:45:35,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4928,2024-03-26 22:33:44,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG4929,2024-03-26 22:33:44,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4930,2024-03-26 22:33:16,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG4931,2024-03-26 22:33:14,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG4932,2024-03-26 22:33:14,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG4933,2024-03-26 22:32:20,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG4934,2024-03-26 22:32:20,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG4935,2024-03-26 22:32:18,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Inactif,Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4936,2024-03-26 22:31:58,"B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Actif, confirmé",Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4937,2024-03-26 22:31:58,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Inactif,Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4938,2024-03-26 22:30:27,"B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Actif, confirmé",Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4939,2024-03-26 22:30:21,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG4940,2024-03-26 22:29:54,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG4941,2024-03-26 22:29:53,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG4942,2024-03-26 22:27:55,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG4943,2024-03-26 22:26:16,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4944,2024-03-26 22:26:15,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4945,2024-03-26 22:25:43,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4946,2024-03-26 22:25:43,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4947,2024-03-26 22:23:31,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4948,2024-03-26 22:23:30,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4949,2024-03-26 22:23:14,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4950,2024-03-26 22:23:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4951,2024-03-26 22:21:39,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4952,2024-03-26 22:21:38,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4953,2024-03-26 22:20:51,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4954,2024-03-26 22:20:51,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4955,2024-03-26 22:20:31,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4956,2024-03-26 22:20:30,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4957,2024-03-26 22:20:15,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4958,2024-03-26 22:20:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4959,2024-03-26 22:20:14,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG4960,2024-03-26 22:19:31,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4961,2024-03-26 22:19:31,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4962,2024-03-26 22:19:31,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG4963,2024-03-26 22:19:30,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4964,2024-03-26 22:19:30,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG4965,2024-03-26 22:19:30,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4966,2024-03-26 22:14:03,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG4967,2024-03-26 22:13:59,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Inactif,Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4968,2024-03-26 22:13:49,"B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Actif, confirmé",Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4969,2024-03-26 22:13:48,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG4970,2024-03-26 22:13:11,B 1330 ► Zone du produit ► Contrôle de remplissage Inactif,Carter lumineux pas en position -,1.3.18.1-22,
LOG4971,2024-03-26 22:13:10,"B 1330 ► Zone du produit ► Contrôle de remplissage Inactif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG4972,2024-03-26 22:12:51,"B 1330 ► Zone du produit ► Contrôle de remplissage Actif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG4973,2024-03-26 22:12:32,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4974,2024-03-26 22:12:32,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4975,2024-03-26 22:12:32,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG4976,2024-03-26 22:12:21,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4977,2024-03-26 22:12:10,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG4978,2024-03-26 22:11:53,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG4979,2024-03-26 22:11:52,B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Inactif,Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4980,2024-03-26 22:11:10,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG4981,2024-03-26 18:21:01,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG4982,2024-03-26 18:12:26,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4983,2024-03-26 18:07:28,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG4984,2024-03-26 18:06:14,"B 1330 ► Zone du produit ► Dispositif d'alimentation à brosses Actif, confirmé",Dispositif d'alimentation ARRET -,1.3.16.5-5011,check DI214003 and DI214004!
LOG4985,2024-03-26 18:06:10,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG4986,2024-03-26 18:00:21,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4987,2024-03-26 18:00:20,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4988,2024-03-26 17:59:59,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4989,2024-03-26 17:59:59,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4990,2024-03-26 17:59:47,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4991,2024-03-26 17:59:46,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4992,2024-03-26 17:59:24,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4993,2024-03-26 17:59:24,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4994,2024-03-26 17:59:10,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG4995,2024-03-26 17:59:09,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG4996,2024-03-26 17:58:11,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG4997,2024-03-26 17:58:11,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG4998,2024-03-26 17:50:55,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG4999,2024-03-26 17:50:54,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5000,2024-03-26 17:50:34,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5001,2024-03-26 17:39:21,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5002,2024-03-26 17:39:20,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5003,2024-03-26 17:39:07,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5004,2024-03-26 17:39:07,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5005,2024-03-26 17:35:23,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5006,2024-03-26 17:35:03,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5007,2024-03-26 17:24:42,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5008,2024-03-26 17:24:41,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5009,2024-03-26 17:24:27,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5010,2024-03-26 17:24:27,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5011,2024-03-26 17:24:02,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG5012,2024-03-26 17:18:19,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5013,2024-03-26 17:17:58,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5014,2024-03-26 17:16:16,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5015,2024-03-26 17:16:15,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5016,2024-03-26 17:15:53,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5017,2024-03-26 17:15:53,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5018,2024-03-26 17:15:31,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5019,2024-03-26 17:15:30,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5020,2024-03-26 17:15:02,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
