Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG5165, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1
LOG5166, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1
LOG5167, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
LOG5168, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0
LOG5169, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
LOG5170, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
LOG5171, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
LOG5172, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
LOG5173, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1
LOG5174, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG5175, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0
LOG5176, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1
LOG5177, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG5178, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0
LOG5179, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1
LOG5180, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1
LOG5181, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
LOG5182, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LOG5183, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0
LOG5184, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG5185, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG5186, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1
LOG5187, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1
LOG5188, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
LOG5189, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG5190, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG5191, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG5192, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG5193, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0
LOG5194, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG5195, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0
LOG5196, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1
LOG5197, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1
LOG5198, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG5199, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1
LOG5200, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG5201, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1
LOG5202, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0
LOG5203, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
LOG5204, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
LOG5205, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG5206, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1
LOG5207, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0
LOG5208, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1
LOG5209, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0
LOG5210, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1
LOG5211, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1
LOG5212, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1
LOG5213, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG5214, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1
LOG5215, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0
LOG5216, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1
LOG5217, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG5218, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1
LOG5219, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG5220, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
LOG5221, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
LOG5222, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1
LOG5223, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0
LOG5224, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1
LOG5225, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1
LOG5226, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG5227, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1
LOG5228, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1
LOG5229, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG5230, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0
LOG5231, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG5232, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
LOG5233, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1
LOG5234, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0
LOG5235, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0
LOG5236, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG5237, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0
LOG5238, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG5239, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1
LOG5240, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
LOG5241, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1
LOG5242, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG5243, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1
LOG5244, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1
LOG5245, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
LOG5246, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0
LOG5247, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
LOG5248, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG5249, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0
LOG5250, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
LOG5251, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG5252, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1
LOG5253, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG5254, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1
LOG5255, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1
LOG5256, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1
LOG5257, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1
LOG5258, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
LOG5259, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG5260, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1
LOG5261, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG5262, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
LOG5263, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG5264, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0
LOG5265, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0
LOG5266, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
LOG5267, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0
LOG5268, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0
LOG5269, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0
LOG5270, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1
LOG5271, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1
LOG5272, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG5273, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1
LOG5274, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1
LOG5275, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG5276, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1
LOG5277, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0
LOG5278, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1
LOG5279, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG5280, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0
LOG5281, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0
LOG5282, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0
LOG5283, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
LOG5284, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG5285, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0
LOG5286, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG5287, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG5288, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG5289, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0
LOG5290, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
LOG5291, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
LOG5292, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG5293, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0
LOG5294, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG5295, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0
LOG5296, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1
LOG5297, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG5298, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1
LOG5299, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG5300, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
LOG5301, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1
LOG5302, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
LOG5303, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG5304, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG5305, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG5306, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG5307, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1
LOG5308, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG5309, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG5310, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0
LOG5311, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1
LOG5312, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0
LOG5313, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1
LOG5314, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0
LOG5315, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
LOG5316, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0
LOG5317, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1
LOG5318, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0
LOG5319, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0
LOG5320, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0
LOG5321, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1
LOG5322, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
LOG5323, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0
LOG5324, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
LOG5325, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG5326, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0
LOG5327, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0
LOG5328, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0
LOG5329, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1
LOG5330, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1
LOG5331, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0
LOG5332, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1
LOG5333, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0
LOG5334, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
LOG5335, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1
LOG5336, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0
LOG5337, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
LOG5338, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0
LOG5339, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0
LOG5340, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
LOG5341, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
LOG5342, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG5343, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG5344, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1
LOG5345, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0
LOG5346, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0
LOG5347, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG5348, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1
LOG5349, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG5350, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG5351, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0
LOG5352, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG5353, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0
LOG5354, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG5355, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG5356, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG5357, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1
LOG5358, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1
LOG5359, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG5360, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0
LOG5361, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1
LOG5362, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG5363, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0
LOG5364, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG5365, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG5366, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0
LOG5367, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0
LOG5368, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG5369, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1
LOG5370, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG5371, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG5372, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0
LOG5373, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
LOG5374, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG5375, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LOG5376, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1
LOG5377, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0
LOG5378, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0
LOG5379, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG5380, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LOG5381, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1
LOG5382, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0
LOG5383, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1
LOG5384, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0
LOG5385, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1
LOG5386, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1
LOG5387, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1
LOG5388, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1
LOG5389, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0
LOG5390, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1
LOG5391, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1
LOG5392, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0
LOG5393, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0
LOG5394, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1
LOG5395, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1
LOG5396, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG5397, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0
LOG5398, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG5399, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1
LOG5400, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
LOG5401, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1
LOG5402, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
LOG5403, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG5404, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG5405, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG5406, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1
LOG5407, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
LOG5408, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
LOG5409, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0
LOG5410, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1
LOG5411, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0
LOG5412, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1
LOG5413, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG5414, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG5415, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG5416, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG5417, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1
LOG5418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG5419, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG5420, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG5421, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0
LOG5422, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1
LOG5423, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0
LOG5424, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
LOG5425, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG5426, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1
LOG5427, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG5428, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG5429, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG5430, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
LOG5431, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0
LOG5432, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1
LOG5433, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
LOG5434, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0
LOG5435, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG5436, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
LOG5437, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG5438, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0
LOG5439, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
LOG5440, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG5441, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0
LOG5442, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1
LOG5443, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1
LOG5444, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
LOG5445, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG5446, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
LOG5447, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
LOG5448, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG5449, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG5450, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1
LOG5451, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0
LOG5452, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1
